benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_start_7392,1.0,3581.732374994317,,2232,,1.0,412,1.0,412,0,,7392,,,10,start,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,3310.7957080064807,,2245,,1.0,419,1.0,419,0,,7392,,,10,middle,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_end_7392,1.0,3064.474375016289,,2150,,1.0,387,1.0,387,0,,7392,,,10,end,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,3053.595999983372,,2191,,1.0,401,1.0,401,0,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,3037.830250017578,,2154,,1.0,408,1.0,408,0,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,raw_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,3035.2344579878263,,2196,,1.0,400,1.0,400,0,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,1.0,1.0,1.0,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_start_7392,1.0,2984.851958026411,,2157,,0.9954,386,1.0,386,0,,7392,,,10,start,,1.0,1.0,1.0,0.9895,1.0,0.9895,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,3030.7748750201426,,2155,,0.9954,384,1.0,384,0,,7392,,,10,middle,,1.0,1.0,1.0,0.9908,1.0,0.9908,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_end_7392,1.0,3213.774290983565,,2220,,0.9955,409,1.0,409,0,,7392,,,10,end,,1.0,1.0,1.0,0.9893,1.0,0.9893,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,2885.58854200528,,2151,,0.9954,376,1.0,376,0,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,0.9711,1.0,0.9711,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,2895.7603749877308,,2108,,0.9953,399,1.0,399,0,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,0.9792,1.0,0.9792,,
needle_in_haystack,sliding_window_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,2991.432958020596,,2228,,0.9955,394,1.0,394,0,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,0.995,1.0,0.995,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_start_7392,1.0,3126.3824999914505,,2124,,0.9953,400,1.0,400,0,,7392,,,10,start,,1.0,1.0,1.0,0.9919,1.0,0.9919,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,3101.61333301221,,2166,,0.9954,389,1.0,389,0,,7392,,,10,middle,,1.0,1.0,1.0,0.9942,1.0,0.9942,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_end_7392,1.0,2936.689207999734,,2197,,0.9954,410,1.0,410,0,,7392,,,10,end,,1.0,1.0,1.0,0.9877,1.0,0.9877,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_start_15 de març,1.0,2997.4247500067577,,2229,,0.9955,409,1.0,409,0,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,0.994,1.0,0.994,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,3028.3482910017483,,2199,,0.9955,415,1.0,415,0,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,0.9932,1.0,0.9932,,
needle_in_haystack,parallel_window_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,2946.4788750046864,,2183,,0.9954,392,1.0,392,0,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,0.9751,1.0,0.9751,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_start_7392,1.0,7778.701709001325,,2113,,0.9972,404,1.005,402,-2,,7392,,,10,start,,1.0,1.0,1.0,0.9523,1.0,0.9571,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_middle_7392,1.0,3224.148042005254,,2229,,0.9973,411,1.0049,409,-2,,7392,,,10,middle,,1.0,1.0,1.0,0.9857,1.0,0.9905,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_end_7392,1.0,2509.8462080059107,,2255,,0.9973,424,1.0047,422,-2,,7392,,,10,end,,1.0,1.0,1.0,0.8333,1.0,0.8372,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_start_15 de març,0.6,2822.4434590083547,,2100,,0.9971,381,1.0026,380,-1,,15 de março às 14h,,,10,start,,1.0,1.0,1.0,0.9736,1.0,0.9761,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_middle_15 de març,1.0,2904.809917003149,,2145,,0.9972,400,1.005,398,-2,,15 de março às 14h,,,10,middle,,1.0,1.0,1.0,0.9538,1.0,0.9586,,
needle_in_haystack,rig_llama3.1-8b-instruct-q8,needle_end_15 de març,1.0,2857.6631670002826,,2211,,0.9973,410,1.0024,409,-1,,15 de março às 14h,,,10,end,,1.0,1.0,1.0,0.8269,1.0,0.8289,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_start_7392,1.0,9773.027416988043,,2170,,0.6157,290,0.7323,396,106,,7392,,,10,start,,1.0,0.3922,0.0,0.996,0.4,0.7294,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_middle_7392,0.0,2956.246709014522,,2154,,0.1003,70,0.1781,393,323,,7392,,,10,middle,,0.0,0.0,0.0,0.9135,0.0,0.1627,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_end_7392,0.0,2349.5304159878287,,2155,,0.1002,70,0.1828,383,313,,7392,,,10,end,,0.0,0.0,0.0,0.8712,0.0,0.1592,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_start_15 de març,0.6,2352.253124990966,,2235,,0.6197,288,0.7164,402,114,,15 de março às 14h,,,10,start,,0.0,0.4503,0.6667,0.9894,1.0,0.7088,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_middle_15 de març,0.2,2287.5479999929667,,2262,,0.0955,70,0.1659,422,352,,15 de março às 14h,,,10,middle,,0.0,0.0,0.0,1.2537,0.0,0.208,,
needle_in_haystack,rsaw_llama3.1-8b-instruct-q8,needle_end_15 de març,0.2,2209.4318750023376,,2167,,0.0997,70,0.1777,394,324,,15 de março às 14h,,,10,end,,0.0,0.0,0.0,0.9525,0.0,0.1692,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1123.4179169987328,,688,10,1.0,168,1.0,168,0,,90.69,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,741.2092500017025,,688,10,1.0,168,1.0,168,0,,KEY-4611-BETA,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1436.0217080102302,,688,10,1.0,165,1.0,165,0,,KEY-1711-GAMMA,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,788.7915830069687,,688,10,1.0,165,1.0,165,0,,KEY-9785-ALPHA,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1190.3004169871565,,663,10,1.0,164,1.0,164,0,,47.20,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,807.596917002229,,663,10,1.0,164,1.0,164,0,,KEY-6820-ALPHA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1370.954999991227,,687,10,1.0,163,1.0,163,0,,KEY-7572-BETA,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,616.718832985498,,687,10,1.0,163,1.0,163,0,,ID-37653,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,1.0,1864.7475839825347,,1546,25,1.0,348,1.0,348,0,,93.33,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,1.0,476.54095897451043,,1546,25,1.0,348,1.0,348,0,,98.22,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2017.9228330089245,,1558,25,1.0,360,1.0,360,0,,ID-87110,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,492.85574999521486,,1558,25,1.0,360,1.0,360,0,,30.75,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2010.0962920114398,,1536,25,1.0,353,1.0,353,0,,ID-19880,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,1.0,855.8912079897709,,1536,25,1.0,353,1.0,353,0,,KEY-2604-ALPHA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,1952.4635409761686,,1554,25,1.0,355,1.0,355,0,,32.74,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,raw_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,1.0,489.80650000157766,,1554,25,1.0,355,1.0,355,0,,6.79,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0,1.0,1.0,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,0.0,1229.8193330061622,,679,10,0.9838,159,0.9876,161,2,,13.09,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,0.0,491.11833301139995,,679,10,0.9838,159,0.9876,161,2,,28.64,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9502,1.0,0.9384,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1254.301665991079,,677,10,0.9838,157,0.9937,158,1,,ID-44664,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,620.068791002268,,677,10,0.9838,157,0.9937,158,1,,ID-24029,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.962,1.0,0.9559,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1253.8680409779772,,678,10,0.9838,155,0.9873,157,2,,ID-93507,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,1.0,817.4613330047578,,678,10,0.9838,155,0.9873,157,2,,KEY-3647-GAMMA,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9881,1.0,0.9755,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,1.0,1268.5973329935223,,705,10,0.9844,155,0.981,158,3,,ID-56898,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,1.0,630.9980420046486,,705,10,0.9844,155,0.981,158,3,,ID-99399,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,1.0008,1.0,0.9818,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1982.1228339860681,,1560,25,0.9833,354,0.9806,361,7,,66.51,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,558.428707998246,,1560,25,0.9833,354,0.9806,361,7,,69.42,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.965,1.0,0.9462,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,0.0,2850.1485000015236,,1520,25,0.9829,336,0.9941,338,2,,1.38,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,701.7987910076044,,1520,25,0.9829,336,0.9941,338,2,,KEY-4443-BETA,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.977,1.0,0.9712,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,2045.8050000015646,,1536,25,0.9831,351,0.9832,357,6,,ID-70901,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,548.1567500100937,,1536,25,0.9831,351,0.9832,357,6,,68.71,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9755,1.0,0.9591,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,0.0,1843.9450000005309,,1516,25,0.9828,337,0.974,346,9,,90.02,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,
ruler,sliding_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact2,0.0,482.23024999606423,,1516,25,0.9828,337,0.974,346,9,,49.61,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9994,1.0,0.9734,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact1,1.0,1133.4954999911133,,642,10,0.9829,146,1.0,146,0,,ID-71261,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9327,1.0,0.9327,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.10_0.50_0.90_fact2,1.0,633.8921670103446,,642,10,0.9829,146,1.0,146,0,,ID-91560,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9327,1.0,0.9327,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact1,1.0,1448.1469170132186,,666,10,0.9835,153,0.9935,154,1,,KEY-5133-ALPHA,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9356,1.0,0.9295,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.20_0.40_0.60_fact2,1.0,814.1762080194894,,666,10,0.9835,153,0.9935,154,1,,KEY-1317-GAMMA,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9356,1.0,0.9295,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact1,1.0,1241.7750419990625,,722,10,0.9848,164,0.988,166,2,,ID-70952,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9784,1.0,0.9666,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.05_0.15_0.95_fact2,0.0,501.4716250007041,,722,10,0.9848,164,0.988,166,2,,33.98,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9784,1.0,0.9666,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact1,0.0,1251.181582978461,,676,10,0.9837,159,0.9938,160,1,,77.15,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9461,1.0,0.9402,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size10_pos0.45_0.50_0.55_fact2,0.0,663.1716670235619,,676,10,0.9837,159,0.9938,160,1,,6.44,2,0.5,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9461,1.0,0.9402,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact1,0.0,1971.4887909940444,,1498,25,0.9826,330,0.9763,338,8,,90.35,1,0.1,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9768,1.0,0.9536,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.10_0.50_0.90_fact2,0.0,1499.8448340047617,,1498,25,0.9826,330,0.9763,338,8,,2.66,2,0.5,,,"[0.1, 0.5, 0.9]",1.0,1.0,1.0,0.9768,1.0,0.9536,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact1,1.0,2008.4542499971576,,1488,25,0.9825,348,0.9831,354,6,,ID-80010,1,0.2,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9838,1.0,0.9671,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.20_0.40_0.60_fact2,1.0,602.5535419757944,,1488,25,0.9825,348,0.9831,354,6,,ID-45954,2,0.4,,,"[0.2, 0.4, 0.6]",1.0,1.0,1.0,0.9838,1.0,0.9671,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact1,1.0,1989.602207991993,,1561,25,0.9833,344,0.9801,351,7,,ID-44687,1,0.05,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9774,1.0,0.9579,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.05_0.15_0.95_fact2,0.0,522.1832500246819,,1561,25,0.9833,344,0.9801,351,7,,11.20,2,0.15,,,"[0.05, 0.15, 0.95]",1.0,1.0,1.0,0.9774,1.0,0.9579,,
ruler,parallel_window_llama3.1-8b-instruct-q8,ruler_size25_pos0.45_0.50_0.55_fact1,1.0,1990.9445420198608,,1556,25,0.9833,348,0.9831,354,6,,ID-88385,1,0.45,,,"[0.45, 0.5, 0.55]",1.0,1.0,1.0,0.9736,1.0,0.9571,,
